+1.95808e+00, +1.95808e+00, +4.69313e-12, +1.65897e-01, +3.80701e-01, +8.05575e-01, +1.00000e+00
 Theta,         S1.r,         S1.i,         S2.r,         S2.i
 84.00, +1.18641e+00, +1.24825e+01, +8.61832e-01, +1.25420e+01
 84.25, -2.00222e+00, +1.21510e+01, -2.20446e+00, +1.21224e+01
 84.50, -4.99149e+00, +1.10575e+01, -5.05520e+00, +1.09531e+01
 84.75, -7.60179e+00, +9.28955e+00, -7.51832e+00, +9.12540e+00
 85.00, -9.68101e+00, +6.97532e+00, -9.44998e+00, +6.76968e+00
 85.25, -1.11134e+01, +4.27433e+00, -1.07428e+01, +4.04626e+00
 85.50, -1.18259e+01, +1.36687e+00, -1.13319e+01, +1.13480e+00
 85.75, -1.17915e+01, -1.55776e+00, -1.11977e+01, -1.77742e+00
 86.00, -1.10303e+01, -4.31346e+00, -1.03662e+01, -4.50736e+00
 86.25, -9.60665e+00, -6.72893e+00, -8.90626e+00, -6.88764e+00
 86.50, -7.62459e+00, -8.65816e+00, -6.92451e+00, -8.77664e+00
 86.75, -5.22029e+00, -9.98914e+00, -4.55762e+00, -1.00669e+01
 87.00, -2.55291e+00, -1.06502e+01, -1.96314e+00, -1.06908e+01
 87.25, +2.05796e-01, -1.06138e+01, +6.90786e-01, -1.06246e+01
 87.50, +2.88244e+00, -9.89698e+00, +3.23623e+00, -9.88822e+00
 87.75, +5.31284e+00, -8.56000e+00, +5.51593e+00, -8.54344e+00
 88.00, +7.35201e+00, -6.70108e+00, +7.39295e+00, -6.68907e+00
 88.25, +8.88275e+00, -4.44967e+00, +8.75878e+00, -4.45386e+00
 88.50, +9.82233e+00, -1.95759e+00, +9.53949e+00, -1.98779e+00
 88.75, +1.01269e+01, +6.11083e-01, +9.69962e+00, +5.47905e-01
 89.00, +9.79307e+00, +3.09061e+00, +9.24355e+00, +2.99108e+00
 89.25, +8.85773e+00, +5.32418e+00, +8.21431e+00, +5.18899e+00
 89.50, +7.39427e+00, +7.17368e+00, +6.69007e+00, +7.00771e+00
 89.75, +5.50746e+00, +8.52811e+00, +4.77842e+00, +8.34023e+00
 90.00, +3.32606e+00, +9.31011e+00, +2.60894e+00, +9.11262e+00
 90.25, +9.94236e-01, +9.48025e+00, +3.24613e-01, +9.28808e+00
 90.50, -1.33786e+00, +9.03882e+00, -1.92754e+00, +8.86843e+00
 90.75, -3.52365e+00, +8.02508e+00, -4.00576e+00, +7.89324e+00
 91.00, -5.42925e+00, +6.51405e+00, -5.78240e+00, +6.43653e+00
 91.25, -6.94165e+00, +4.61107e+00, -7.15168e+00, +4.60136e+00
 91.50, -7.97530e+00, +2.44456e+00, -8.03588e+00, +2.51269e+00
 91.75, -8.47692e+00, +1.57441e-01, -8.38966e+00, +3.09049e-01
 92.00, -8.42810e+00, -2.10222e+00, -8.20224e+00, -1.86663e+00
 92.25, -7.84571e+00, -4.19074e+00, -7.49733e+00, -3.87610e+00
 92.50, -6.78003e+00, -5.97784e+00, -6.33094e+00, -5.59458e+00
 92.75, -5.31078e+00, -7.35473e+00, -4.78710e+00, -6.91835e+00
 93.00, -3.54148e+00, -8.24063e+00, -2.97202e+00, -7.77099e+00
 93.25, -1.59229e+00, -8.58744e+00, -1.00686e+00, -8.10772e+00
 93.50, +4.07952e-01, -8.38220e+00, +9.80250e-01, -7.91757e+00
 93.75, +2.33009e+00, -7.64733e+00, +2.86248e+00, -7.22350e+00
 94.00, +4.05292e+00, -6.43854e+00, +4.52229e+00, -6.08021e+00
 94.25, +5.47069e+00, -4.84075e+00, +5.85873e+00, -4.57006e+00
 94.50, +6.49953e+00, -2.96217e+00, +6.79347e+00, -2.79730e+00
 94.75, +7.08231e+00, -9.26986e-01, +7.27536e+00, -8.80942e-01
 95.00, +7.19176e+00, +1.13282e+00, +7.28308e+00, +1.05310e+00
 95.25, +6.83154e+00, +3.08599e+00, +6.82592e+00, +2.88021e+00
 95.50, +6.03540e+00, +4.81033e+00, +5.94255e+00, +4.48501e+00
 95.75, +4.86438e+00, +6.20039e+00, +4.69802e+00, +5.76858e+00
 96.00, +3.40236e+00, +7.17380e+00, +3.17903e+00, +6.65451e+00
 96.25, +1.75020e+00, +7.67619e+00, +1.48804e+00, +7.09336e+00
 96.50, +1.89761e-02, +7.68414e+00, -2.63604e-01, +7.06534e+00
 96.75, -1.67737e+00, +7.20613e+00, -1.96290e+00, +6.58106e+00
 97.00, -3.22940e+00, +6.28144e+00, -3.50244e+00, +5.68028e+00
 97.25, -4.53911e+00, +4.97710e+00, -4.78715e+00, +4.42884e+00
 97.50, -5.52602e+00, +3.38314e+00, -5.74009e+00, +2.91398e+00
 97.75, -6.13197e+00, +1.60641e+00, -6.30701e+00, +1.23833e+00
 98.00, -6.32454e+00, -2.36505e-01, -6.45939e+00, -4.86938e-01
 98.25, -6.09854e+00, -2.02695e+00, -6.19572e+00, -2.14942e+00
 98.50, -5.47597e+00, -3.65181e+00, -5.54112e+00, -3.64272e+00
 98.75, -4.50402e+00, -5.01063e+00, -4.54518e+00, -4.87320e+00
 99.00, -3.25167e+00, -6.02187e+00, -3.27839e+00, -5.76581e+00
 99.25, -1.80482e+00, -6.62776e+00, -1.82714e+00, -6.26857e+00
 99.50, -2.60489e-01, -6.79760e+00, -2.88001e-01, -6.35556e+00
 99.75, +1.27959e+00, -6.52922e+00, +1.23873e+00, -6.02815e+00
100.00, +2.71561e+00, -5.84869e+00, +2.65546e+00, -5.31444e+00
100.25, +3.95608e+00, -4.80805e+00, +3.87351e+00, -4.26706e+00
100.50, +4.92355e+00, -3.48160e+00, +4.81864e+00, -2.95931e+00
100.75, +5.55939e+00, -1.96066e+00, +5.43551e+00, -1.48015e+00
101.00, +5.82719e+00, -3.47379e-01, +5.69089e+00, +7.18334e-02
101.25, +5.71481e+00, +1.25198e+00, +5.57537e+00, +1.59489e+00
101.50, +5.23473e+00, +2.73402e+00, +5.10352e+00, +2.99078e+00
101.75, +4.42286e+00, +4.00485e+00, +4.31254e+00, +4.17102e+00
102.00, +3.33590e+00, +4.98598e+00, +3.25942e+00, +5.06246e+00
102.25, +2.04734e+00, +5.61914e+00, +2.01698e+00, +5.61179e+00
102.50, +6.42492e-01, +5.86973e+00, +6.68838e-01, +5.78862e+00
102.75, -7.87136e-01, +5.72868e+00, -6.96103e-01, +5.58716e+00
103.00, -2.14982e+00, +5.21261e+00, -1.98948e+00, +5.02617e+00
103.25, -3.35947e+00, +4.36231e+00, -3.12916e+00, +4.14741e+00
103.50, -4.34110e+00, +3.23975e+00, -4.04436e+00, +3.01256e+00
103.75, -5.03540e+00, +1.92367e+00, -4.68007e+00, +1.69897e+00
104.00, -5.40229e+00, +5.04201e-01, -5.00025e+00, +2.94376e-01
104.25, -5.42323e+00, -9.23173e-01, -4.98988e+00, -1.10886e+00
104.50, -5.10200e+00, -2.26395e+00, -4.65552e+00, -2.41986e+00
104.75, -4.46416e+00, -3.43075e+00, -4.02454e+00, -3.55505e+00
105.00, -3.55503e+00, -4.34891e+00, -3.14300e+00, -4.44347e+00
105.25, -2.43649e+00, -4.96123e+00, -2.07238e+00, -5.03118e+00
105.50, -1.18280e+00, -5.23139e+00, -8.85313e-01, -5.28453e+00
105.75, +1.24405e-01, -5.14611e+00, +3.39223e-01, -5.19202e+00
106.00, +1.40142e+00, -4.71569e+00, +1.52115e+00, -4.76472e+00
106.25, +2.56785e+00, -3.97299e+00, +2.58445e+00, -4.03529e+00
106.50, +3.55169e+00, -2.97104e+00, +3.46201e+00, -3.05547e+00
106.75, +4.29383e+00, -1.77929e+00, +4.09981e+00, -1.89252e+00
107.00, +4.75157e+00, -4.78840e-01, +4.46021e+00, -6.24634e-01
107.25, +4.90109e+00, +8.42968e-01, +4.52411e+00, +6.64318e-01
107.50, +4.73871e+00, +2.09837e+00, +4.29186e+00, +1.89028e+00
107.75, +4.28070e+00, +3.20493e+00, +3.78302e+00, +2.97450e+00
108.00, +3.56198e+00, +4.09084e+00, +3.03469e+00, +3.84853e+00
108.25, +2.63352e+00, +4.69956e+00, +2.09895e+00, +4.45857e+00
108.50, +1.55882e+00, +4.99328e+00, +1.03919e+00, +4.76876e+00
108.75, +4.09590e-01, +4.95523e+00, -7.41066e-02, +4.76325e+00
109.00, -7.38957e-01, +4.59056e+00, -1.16804e+00, +4.44699e+00
109.25, -1.81303e+00, +3.92572e+00, -2.17201e+00, +3.84509e+00
109.50, -2.74496e+00, +3.00657e+00, -3.02229e+00, +3.00099e+00
109.75, -3.47750e+00, +1.89516e+00, -3.66597e+00, +1.97333e+00
110.00, -3.96729e+00, +6.65524e-01, -4.06425e+00, +8.31940e-01
110.25, -4.18744e+00, -6.01287e-01, -4.19474e+00, -3.46818e-01
110.50, -4.12902e+00, -1.82253e+00, -4.05265e+00, -1.48515e+00
110.75, -3.80130e+00, -2.91921e+00, -3.65084e+00, -2.50890e+00
111.00, -3.23088e+00, -3.82116e+00, -3.01875e+00, -3.35237e+00
111.25, -2.45966e+00, -4.47154e+00, -2.20025e+00, -3.96247e+00
111.50, -1.54191e+00, -4.83038e+00, -1.25060e+00, -4.30207e+00
111.75, -5.40539e-01, -4.87705e+00, -2.32747e-01, -4.35222e+00
112.00, +4.77116e-01, -4.61139e+00, +7.86880e-01, -4.11318e+00
112.25, +1.44374e+00, -4.05349e+00, +1.74267e+00, -3.60415e+00
112.50, +2.29639e+00, -3.24223e+00, +2.57406e+00, -2.86187e+00
112.75, +2.98057e+00, -2.23252e+00, +3.22937e+00, -1.93794e+00
113.00, +3.45358e+00, -1.09158e+00, +3.66900e+00, -8.95350e-01
113.25, +3.68717e+00, +1.05568e-01, +3.86781e+00, +1.95820e-01
113.50, +3.66917e+00, +1.28103e+00, +3.81653e+00, +1.26303e+00
113.75, +3.40406e+00, +2.35919e+00, +3.52215e+00, +2.23606e+00
114.00, +2.91241e+00, +3.27156e+00, +3.00719e+00, +3.05158e+00
114.25, +2.22938e+00, +3.96118e+00, +2.30809e+00, +3.65725e+00
114.50, +1.40222e+00, +4.38623e+00, +1.47260e+00, +4.01500e+00
114.75, +4.87026e-01, +4.52257e+00, +5.56562e-01, +4.10340e+00
115.00, -4.55001e-01, +4.36516e+00, -3.79801e-01, +3.91891e+00
115.25, -1.36160e+00, +3.92815e+00, -1.27585e+00, +3.47593e+00
115.50, -2.17353e+00, +3.24380e+00, -2.07445e+00, +2.80568e+00
115.75, -2.83835e+00, +2.36013e+00, -2.72560e+00, +1.95405e+00
116.00, -3.31376e+00, +1.33769e+00, -3.18956e+00, +9.78396e-01
116.25, -3.57022e+00, +2.45405e-01, -3.43932e+00, -5.62605e-02
116.50, -3.59274e+00, -8.43975e-01, -3.46208e+00, -1.08158e+00
116.75, -3.38163e+00, -1.85871e+00, -3.25997e+00, -2.03039e+00
117.00, -2.95237e+00, -2.73277e+00, -2.84963e+00, -2.84108e+00
117.25, -2.33438e+00, -3.41008e+00, -2.26097e+00, -3.46156e+00
117.50, -1.56899e+00, -3.84813e+00, -1.53505e+00, -3.85263e+00
117.75, -7.06616e-01, -4.02065e+00, -7.21244e-01, -3.99038e+00
118.00, +1.96579e-01, -3.91918e+00, +1.26044e-01, -3.86765e+00
118.25, +1.08240e+00, -3.55345e+00, +9.51002e-01, -3.49436e+00
118.50, +1.89438e+00, -2.95062e+00, +1.70003e+00, -2.89673e+00
118.75, +2.58140e+00, -2.15331e+00, +2.32521e+00, -2.11542e+00
119.00, +3.10094e+00, -1.21669e+00, +2.78730e+00, -1.20276e+00
119.25, +3.42171e+00, -2.04715e-01, +3.05820e+00, -2.19223e-01
119.50, +3.52550e+00, +8.14135e-01, +3.12265e+00, +7.70555e-01
119.75, +3.40825e+00, +1.77142e+00, +2.97900e+00, +1.70207e+00
120.00, +3.08009e+00, +2.60326e+00, +2.63922e+00, +2.51512e+00
120.25, +2.56457e+00, +3.25450e+00, +2.12788e+00, +3.15778e+00
120.50, +1.89692e+00, +3.68231e+00, +1.48047e+00, +3.58964e+00
120.75, +1.12169e+00, +3.85893e+00, +7.40921e-01, +3.78442e+00
121.00, +2.89727e-01, +3.77342e+00, -4.13314e-02, +3.73154e+00
121.25, -5.45154e-01, +3.43225e+00, -8.14620e-01, +3.43674e+00
121.50, -1.32968e+00, +2.85882e+00, -1.52843e+00, +2.92152e+00
121.75, -2.01456e+00, +2.09179e+00, -2.13665e+00, +2.22165e+00
122.00, -2.55759e+00, +1.18248e+00, -2.60053e+00, +1.38471e+00
122.25, -2.92629e+00, +1.91398e-01, -2.89111e+00, +4.66886e-01
122.50, -3.09988e+00, -8.15762e-01, -2.99095e+00, -4.70763e-01
122.75, -3.07049e+00, -1.77249e+00, -2.89520e+00, -1.36636e+00
123.00, -2.84344e+00, -2.61581e+00, -2.61172e+00, -2.16128e+00
123.25, -2.43682e+00, -3.29047e+00, -2.16046e+00, -2.80393e+00
123.50, -1.88006e+00, -3.75244e+00, -1.57201e+00, -3.25313e+00
123.75, -1.21195e+00, -3.97184e+00, -8.85558e-01, -3.48074e+00
124.00, -4.77971e-01, -3.93482e+00, -1.46200e-01, -3.47341e+00
124.25, +2.72706e-01, -3.64436e+00, +5.97991e-01, -3.23337e+00
124.50, +9.90492e-01, -3.12006e+00, +1.29913e+00, -2.77818e+00
124.75, +1.62858e+00, -2.39674e+00, +1.91259e+00, -2.13950e+00
125.00, +2.14594e+00, -1.52213e+00, +2.39986e+00, -1.36092e+00
125.25, +2.50997e+00, -5.53628e-01, +2.73100e+00, -4.95019e-01
125.50, +2.69844e+00, +4.45436e-01, +2.88638e+00, +4.00117e-01
125.75, +2.70089e+00, +1.41003e+00, +2.85796e+00, +1.26477e+00
126.00, +2.51914e+00, +2.27767e+00, +2.64959e+00, +2.04152e+00
126.25, +2.16704e+00, +2.99251e+00, +2.27665e+00, +2.67899e+00
126.50, +1.66945e+00, +3.50896e+00, +1.76496e+00, +3.13522e+00
126.75, +1.06052e+00, +3.79468e+00, +1.14897e+00, +3.38039e+00
127.00, +3.81348e-01, +3.83259e+00, +4.69444e-01, +3.39868e+00
127.25, -3.22743e-01, +3.62194e+00, -2.29230e-01, +3.18934e+00
127.50, -1.00520e+00, +3.17832e+00, -9.01960e-01, +2.76659e+00
127.75, -1.62126e+00, +2.53254e+00, -1.50586e+00, +2.15869e+00
128.00, -2.13085e+00, +1.72855e+00, -2.00300e+00, +1.40602e+00
128.25, -2.50117e+00, +8.20492e-01, -2.36279e+00, +5.58370e-01
128.50, -2.70867e+00, -1.30891e-01, -2.56389e+00, -3.28347e-01
128.75, -2.74060e+00, -1.06228e+00, -2.59548e+00, -1.19578e+00
129.00, -2.59564e+00, -1.91197e+00, -2.45783e+00, -1.98698e+00
129.25, -2.28395e+00, -2.62392e+00, -2.16219e+00, -2.65015e+00
129.50, -1.82637e+00, -3.15141e+00, -1.72990e+00, -3.14200e+00
129.75, -1.25299e+00, -3.46015e+00, -1.19094e+00, -3.43055e+00
130.00, -6.01123e-01, -3.53044e+00, -5.81865e-01, -3.49727e+00
130.25, +8.71522e-02, -3.35847e+00, +5.66029e-02, -3.33816e+00
130.50, +7.67777e-01, -2.95652e+00, +6.82284e-01, -2.96403e+00
130.75, +1.39755e+00, -2.35211e+00, +1.25427e+00, -2.39975e+00
131.00, +1.93692e+00, -1.58616e+00, +1.73558e+00, -1.68258e+00
131.25, +2.35246e+00, -7.10266e-01, +2.09548e+00, -8.59668e-01
131.50, +2.61902e+00, +2.16742e-01, +2.31146e+00, +1.50056e-02
131.75, +2.72122e+00, +1.13268e+00, +2.37059e+00, +8.84230e-01
132.00, +2.65436e+00, +1.97611e+00, +2.27023e+00, +1.69130e+00
132.25, +2.42462e+00, +2.69045e+00, +2.01817e+00, +2.38373e+00
132.50, +2.04856e+00, +3.22762e+00, +1.63198e+00, +2.91669e+00
132.75, +1.55193e+00, +3.55129e+00, +1.13781e+00, +3.25592e+00
133.00, +9.67947e-01, +3.63924e+00, +5.68581e-01, +3.37997e+00
133.25, +3.35079e-01, +3.48483e+00, -3.81573e-02, +3.28157e+00
133.50, -3.05507e-01, +3.09743e+00, -6.42730e-01, +2.96806e+00
133.75, -9.12607e-01, +2.50181e+00, -1.20590e+00, +2.46093e+00
134.00, -1.44764e+00, +1.73652e+00, -1.69143e+00, +1.79435e+00
134.25, -1.87709e+00, +8.51375e-01, -2.06833e+00, +1.01292e+00
134.50, -2.17466e+00, -9.58759e-02, -2.31290e+00, +1.68725e-01
134.75, -2.32286e+00, -1.04329e+00, -2.41013e+00, -6.82090e-01
135.00, -2.31405e+00, -1.92883e+00, -2.35459e+00, -1.48301e+00
135.25, -2.15084e+00, -2.69444e+00, -2.15076e+00, -2.18089e+00
135.50, -1.84584e+00, -3.28985e+00, -1.81259e+00, -2.72938e+00
135.75, -1.42071e+00, -3.67594e+00, -1.36254e+00, -3.09205e+00
136.00, -9.04738e-01, -3.82726e+00, -8.30076e-01, -3.24472e+00
136.25, -3.32794e-01, -3.73374e+00, -2.49696e-01, -3.17708e+00
136.50, +2.56911e-01, -3.40140e+00, +3.41328e-01, -2.89335e+00
136.75, +8.25350e-01, -2.85191e+00, +9.05370e-01, -2.41203e+00
137.00, +1.33521e+00, -2.12124e+00, +1.40687e+00, -1.76468e+00
137.25, +1.75327e+00, -1.25730e+00, +1.81461e+00, -9.93828e-01
137.50, +2.05255e+00, -3.16774e-01, +2.10366e+00, -1.50248e-01
137.75, +2.21396e+00, +6.38554e-01, +2.25695e+00, +7.10417e-01
138.00, +2.22748e+00, +1.54587e+00, +2.26628e+00, +1.53128e+00
138.25, +2.09274e+00, +2.34548e+00, +2.13275e+00, +2.25796e+00
138.50, +1.81899e+00, +2.98469e+00, +1.86664e+00, +2.84212e+00
138.75, +1.42436e+00, +3.42134e+00, +1.48663e+00, +3.24468e+00
139.00, +9.34685e-01, +3.62658e+00, +1.01856e+00, +3.43840e+00
139.25, +3.81765e-01, +3.58679e+00, +4.93652e-01, +3.40964e+00
139.50, -1.98739e-01, +3.30450e+00, -5.34894e-02, +3.15935e+00
139.75, -7.69619e-01, +2.79829e+00, -5.87177e-01, +2.70300e+00
140.00, -1.29452e+00, +2.10160e+00, -1.07292e+00, +2.06959e+00
140.25, -1.74028e+00, +1.26055e+00, -1.47966e+00, +1.29981e+00
140.50, -2.07900e+00, +3.30977e-01, -1.78169e+00, +4.43398e-01
140.75, -2.28985e+00, -6.25267e-01, -1.96032e+00, -4.44115e-01
141.00, -2.36029e+00, -1.54432e+00, -2.00497e+00, -1.30499e+00
141.25, -2.28684e+00, -2.36454e+00, -1.91381e+00, -2.08309e+00
141.50, -2.07522e+00, -3.03055e+00, -1.69379e+00, -2.72751e+00
141.75, -1.73991e+00, -3.49694e+00, -1.36015e+00, -3.19597e+00
142.00, -1.30318e+00, -3.73128e+00, -9.35302e-01, -3.45759e+00
142.25, -7.93546e-01, -3.71631e+00, -4.47424e-01, -3.49492e+00
142.50, -2.43938e-01, -3.45117e+00, +7.14626e-02, -3.30517e+00
142.75, +3.10455e-01, -2.95150e+00, +5.87554e-01, -2.90041e+00
143.00, +8.34453e-01, -2.24853e+00, +1.06745e+00, -2.30683e+00
143.25, +1.29514e+00, -1.38705e+00, +1.48029e+00, -1.56310e+00
143.50, +1.66394e+00, -4.22619e-01, +1.79974e+00, -7.17865e-01
143.75, +1.91842e+00, +5.82120e-01, +2.00557e+00, +1.73403e-01
144.00, +2.04367e+00, +1.56145e+00, +2.08502e+00, +1.05199e+00
144.25, +2.03317e+00, +2.45093e+00, +2.03344e+00, +1.85977e+00
144.50, +1.88918e+00, +3.19159e+00, +1.85462e+00, +2.54304e+00
144.75, +1.62248e+00, +3.73386e+00, +1.56041e+00, +3.05602e+00
145.00, +1.25163e+00, +4.04090e+00, +1.16997e+00, +3.36390e+00
145.25, +8.01735e-01, +4.09104e+00, +7.08440e-01, +3.44517e+00
145.50, +3.02744e-01, +3.87936e+00, +2.05311e-01, +3.29309e+00
145.75, -2.12466e-01, +3.41808e+00, -3.07489e-01, +2.91624e+00
146.00, -7.10232e-01, +2.73588e+00, -7.97653e-01, +2.33798e+00
146.25, -1.15826e+00, +1.87612e+00, -1.23456e+00, +1.59506e+00
146.50, -1.52768e+00, +8.94121e-01, -1.59119e+00, +7.35291e-01
146.75, -1.79485e+00, -1.46424e-01, -1.84586e+00, -1.85560e-01
147.00, -1.94285e+00, -1.17753e+00, -1.98353e+00, -1.10731e+00
147.25, -1.96249e+00, -2.13137e+00, -1.99668e+00, -1.96930e+00
147.50, -1.85286e+00, -2.94472e+00, -1.88581e+00, -2.71433e+00
147.75, -1.62128e+00, -3.56311e+00, -1.65927e+00, -3.29244e+00
148.00, -1.28284e+00, -3.94452e+00, -1.33268e+00, -3.66420e+00
148.25, -8.59351e-01, -4.06217e+00, -9.27920e-01, -3.80337e+00
148.50, -3.77883e-01, -3.90644e+00, -4.71632e-01, -3.69868e+00
148.75, +1.30947e-01, -3.48559e+00, +6.47317e-03, -3.35473e+00
149.00, +6.34975e-01, -2.82543e+00, +4.75541e-01, -2.79174e+00
149.25, +1.10253e+00, -1.96772e+00, +9.05543e-01, -2.04441e+00
149.50, +1.50444e+00, -9.67608e-01, +1.26918e+00, -1.15972e+00
149.75, +1.81588e+00, +1.09902e-01, +1.54357e+00, -1.94004e-01
150.00, +2.01787e+00, +1.19409e+00, +1.71172e+00, +7.90646e-01
150.25, +2.09850e+00, +2.21310e+00, +1.76349e+00, +1.73040e+00
150.50, +2.05355e+00, +3.09866e+00, +1.69625e+00, +2.56379e+00
150.75, +1.88677e+00, +3.79058e+00, +1.51492e+00, +3.23579e+00
151.00, +1.60955e+00, +4.24073e+00, +1.23166e+00, +3.70136e+00
151.25, +1.24014e+00, +4.41637e+00, +8.65028e-01, +3.92855e+00
151.50, +8.02455e-01, +4.30243e+00, +4.38736e-01, +3.90063e+00
151.75, +3.24530e-01, +3.90263e+00, -1.98619e-02, +3.61735e+00
152.00, -1.63291e-01, +3.23952e+00, -4.81538e-01, +3.09510e+00
152.25, -6.30283e-01, +2.35314e+00, -9.17045e-01, +2.36598e+00
152.50, -1.04727e+00, +1.29863e+00, -1.29897e+00, +1.47590e+00
152.75, -1.38847e+00, +1.42769e-01, -1.60342e+00, +4.81705e-01
153.00, -1.63305e+00, -1.04021e+00, -1.81156e+00, -5.52403e-01
153.25, -1.76644e+00, -2.17343e+00, -1.91070e+00, -1.55895e+00
153.50, -1.78119e+00, -3.18230e+00, -1.89508e+00, -2.47152e+00
153.75, -1.67735e+00, -3.99947e+00, -1.76617e+00, -3.22913e+00
154.00, -1.46247e+00, -4.56926e+00, -1.53252e+00, -3.78017e+00
154.25, -1.15099e+00, -4.85144e+00, -1.20919e+00, -4.08589e+00
154.50, -7.63363e-01, -4.82404e+00, -8.16745e-01, -4.12306e+00
154.75, -3.24654e-01, -4.48502e+00, -3.79907e-01, -3.88562e+00
155.00, +1.37018e-01, -3.85267e+00, +7.39932e-02, -3.38530e+00
155.25, +5.92280e-01, -2.96464e+00, +5.16764e-01, -2.65104e+00
155.50, +1.01235e+00, -1.87575e+00, +9.21115e-01, -1.72736e+00
155.75, +1.37083e+00, -6.54682e-01, +1.26235e+00, -6.71616e-01
156.00, +1.64535e+00, +6.20312e-01, +1.51990e+00, +4.49493e-01
156.25, +1.81888e+00, +1.86638e+00, +1.67856e+00, +1.56415e+00
156.50, +1.88083e+00, +3.00140e+00, +1.72939e+00, +2.60000e+00
156.75, +1.82759e+00, +3.94927e+00, +1.67023e+00, +3.48875e+00
157.00, +1.66275e+00, +4.64500e+00, +1.50578e+00, +4.17072e+00
157.25, +1.39679e+00, +5.03905e+00, +1.24726e+00, +4.59873e+00
157.50, +1.04638e+00, +5.10078e+00, +9.11636e-01, +4.74133e+00
157.75, +6.33314e-01, +4.82075e+00, +5.20537e-01, +4.58503e+00
158.00, +1.83130e-01, +4.21159e+00, +9.88817e-02, +4.13545e+00
158.25, -2.76525e-01, +3.30757e+00, -3.26698e-01, +3.41718e+00
158.50, -7.17601e-01, +2.16272e+00, -7.29518e-01, +2.47251e+00
158.75, -1.11338e+00, +8.47601e-01, -1.08449e+00, +1.35894e+00
159.00, -1.44010e+00, -5.54945e-01, -1.36964e+00, +1.45714e-01
159.25, -1.67842e+00, -1.95498e+00, -1.56748e+00, -1.09041e+00
159.50, -1.81454e+00, -3.26115e+00, -1.66600e+00, -2.27003e+00
159.75, -1.84102e+00, -4.38659e+00, -1.65939e+00, -3.31607e+00
160.00, -1.75717e+00, -5.25456e+00, -1.54832e+00, -4.15883e+00
160.25, -1.56905e+00, -5.80362e+00, -1.33988e+00, -4.74049e+00
160.50, -1.28904e+00, -5.99181e+00, -1.04706e+00, -5.01904e+00
160.75, -9.35028e-01, -5.79976e+00, -6.87949e-01, -4.97120e+00
161.00, -5.29268e-01, -5.23228e+00, -2.84529e-01, -4.59422e+00
161.25, -9.70023e-02, -4.31853e+00, +1.38648e-01, -3.90637e+00
161.50, +3.35105e-01, -3.11060e+00, +5.55995e-01, -2.94617e+00
161.75, +7.40596e-01, -1.68057e+00, +9.42446e-01, -1.77026e+00
162.00, +1.09482e+00, -1.16260e-01, +1.27498e+00, -4.50112e-01
162.25, +1.37639e+00, +1.48406e+00, +1.53397e+00, +9.32261e-01
162.50, +1.56849e+00, +3.01780e+00, +1.70439e+00, +2.28930e+00
162.75, +1.65978e+00, +4.38452e+00, +1.77661e+00, +3.53338e+00
163.00, +1.64508e+00, +5.49242e+00, +1.74699e+00, +4.58234e+00
163.25, +1.52562e+00, +6.26432e+00, +1.61800e+00, +5.36478e+00
163.50, +1.30888e+00, +6.64298e+00, +1.39806e+00, +5.82480e+00
163.75, +1.00812e+00, +6.59510e+00, +1.10093e+00, +5.92581e+00
164.00, +6.41514e-01, +6.11396e+00, +7.44870e-01, +5.65320e+00
164.25, +2.31030e-01, +5.22045e+00, +3.51521e-01, +5.01570e+00
164.50, -1.98896e-01, +3.96230e+00, -5.54388e-02, +4.04528e+00
164.75, -6.22842e-01, +2.41167e+00, -4.51697e-01, +2.79563e+00
165.00, -1.01590e+00, +6.61082e-01, -8.13758e-01, +1.33921e+00
165.25, -1.35515e+00, -1.18195e+00, -1.12031e+00, -2.36888e-01
165.50, -1.62096e+00, -3.00141e+00, -1.35348e+00, -1.83609e+00
165.75, -1.79812e+00, -4.67988e+00, -1.49981e+00, -3.35816e+00
166.00, -1.87671e+00, -6.10597e+00, -1.55101e+00, -4.70537e+00
166.25, -1.85256e+00, -7.18144e+00, -1.50444e+00, -5.78862e+00
166.50, -1.72751e+00, -7.82772e+00, -1.36310e+00, -6.53317e+00
166.75, -1.50917e+00, -7.99133e+00, -1.13551e+00, -6.88356e+00
167.00, -1.21048e+00, -7.64784e+00, -8.35071e-01, -6.80750e+00
167.25, -8.48901e-01, -6.80416e+00, -4.79311e-01, -6.29835e+00
167.50, -4.45346e-01, -5.49884e+00, -8.87906e-02, -5.37611e+00
167.75, -2.29787e-02, -3.80057e+00, +3.14081e-01, -4.08681e+00
168.00, +3.94129e-01, -1.80460e+00, +7.06342e-01, -2.50031e+00
168.25, +7.82365e-01, +3.72421e-01, +1.06578e+00, -7.06547e-01
168.50, +1.11990e+00, +2.59913e+00, +1.37218e+00, +1.18943e+00
168.75, +1.38787e+00, +4.73717e+00, +1.60842e+00, +3.07350e+00
169.00, +1.57143e+00, +6.64954e+00, +1.76141e+00, +4.82913e+00
169.25, +1.66047e+00, +8.20903e+00, +1.82274e+00, +6.34440e+00
169.50, +1.65018e+00, +9.30635e+00, +1.78912e+00, +7.51874e+00
169.75, +1.54119e+00, +9.85726e+00, +1.66245e+00, +8.26933e+00
170.00, +1.33952e+00, +9.80843e+00, +1.44973e+00, +8.53637e+00
170.25, +1.05615e+00, +9.14157e+00, +1.16251e+00, +8.28723e+00
