 605.0, +3.19720e+00, +2.78098e-01, +2.91910e+00, +4.16598e-01, +3.19759e+00, -1.41368e-03, +8.69817e-02
 606.0, +3.13527e+00, +2.74906e-01, +2.86036e+00, +4.11909e-01, +3.13569e+00, -1.54024e-03, +8.76818e-02
 607.0, +3.07273e+00, +2.71560e-01, +2.80117e+00, +4.06985e-01, +3.07319e+00, -1.66556e-03, +8.83772e-02
 608.0, +3.00940e+00, +2.68055e-01, +2.74135e+00, +4.01822e-01, +3.00988e+00, -1.79036e-03, +8.90724e-02
 609.0, +2.94609e+00, +2.64446e-01, +2.68164e+00, +3.96499e-01, +2.94659e+00, -1.91366e-03, +8.97617e-02
 610.0, +2.88240e+00, +2.60715e-01, +2.62169e+00, +3.90990e-01, +2.88293e+00, -2.03647e-03, +9.04505e-02
 611.0, +2.81885e+00, +2.56900e-01, +2.56195e+00, +3.85352e-01, +2.81940e+00, -2.15827e-03, +9.11365e-02
 612.0, +2.75560e+00, +2.53018e-01, +2.50258e+00, +3.79610e-01, +2.75617e+00, -2.27905e-03, +9.18195e-02
 613.0, +2.69262e+00, +2.49067e-01, +2.44355e+00, +3.73763e-01, +2.69321e+00, -2.39913e-03, +9.25001e-02
 614.0, +2.63023e+00, +2.45079e-01, +2.38516e+00, +3.67857e-01, +2.63085e+00, -2.51821e-03, +9.31777e-02
 615.0, +2.56869e+00, +2.41072e-01, +2.32762e+00, +3.61919e-01, +2.56933e+00, -2.63605e-03, +9.38502e-02
 616.0, +2.50769e+00, +2.37032e-01, +2.27066e+00, +3.55928e-01, +2.50834e+00, -2.75343e-03, +9.45221e-02
 617.0, +2.44762e+00, +2.32991e-01, +2.21463e+00, +3.49932e-01, +2.44829e+00, -2.86980e-03, +9.51907e-02
 618.0, +2.38906e+00, +2.29030e-01, +2.16003e+00, +3.44054e-01, +2.38974e+00, -2.98446e-03, +9.58663e-02
 619.0, +2.33252e+00, +2.25232e-01, +2.10729e+00, +3.38417e-01, +2.33322e+00, -3.09655e-03, +9.65615e-02
 620.0, +2.27687e+00, +2.21439e-01, +2.05543e+00, +3.32785e-01, +2.27758e+00, -3.20789e-03, +9.72558e-02
 621.0, +2.22222e+00, +2.17658e-01, +2.00456e+00, +3.27169e-01, +2.22294e+00, -3.31831e-03, +9.79463e-02
 622.0, +2.16865e+00, +2.13902e-01, +1.95475e+00, +3.21586e-01, +2.16938e+00, -3.42776e-03, +9.86334e-02
 623.0, +2.11602e+00, +2.10159e-01, +1.90586e+00, +3.16021e-01, +2.11677e+00, -3.53660e-03, +9.93178e-02
 624.0, +2.06467e+00, +2.06461e-01, +1.85821e+00, +3.10521e-01, +2.06543e+00, -3.64421e-03, +9.99968e-02
 625.0, +2.01423e+00, +2.02782e-01, +1.81145e+00, +3.05048e-01, +2.01499e+00, -3.75148e-03, +1.00675e-01
 626.0, +1.96493e+00, +1.99141e-01, +1.76579e+00, +2.99629e-01, +1.96570e+00, -3.85790e-03, +1.01348e-01
 627.0, +1.91692e+00, +1.95553e-01, +1.72136e+00, +2.94286e-01, +1.91769e+00, -3.96316e-03, +1.02014e-01
 628.0, +1.86998e+00, +1.92004e-01, +1.67797e+00, +2.89001e-01, +1.87076e+00, -4.06782e-03, +1.02677e-01
 629.0, +1.82412e+00, +1.88499e-01, +1.63562e+00, +2.83779e-01, +1.82491e+00, -4.17190e-03, +1.03337e-01
 630.0, +1.77955e+00, +1.85053e-01, +1.59449e+00, +2.78644e-01, +1.78034e+00, -4.27486e-03, +1.03989e-01
 631.0, +1.73605e+00, +1.81655e-01, +1.55439e+00, +2.73579e-01, +1.73684e+00, -4.37726e-03, +1.04637e-01
 632.0, +1.69370e+00, +1.78311e-01, +1.51539e+00, +2.68592e-01, +1.69450e+00, -4.47887e-03, +1.05279e-01
 633.0, +1.65241e+00, +1.75017e-01, +1.47740e+00, +2.63681e-01, +1.65322e+00, -4.57993e-03, +1.05916e-01
 634.0, +1.61226e+00, +1.71781e-01, +1.44048e+00, +2.58852e-01, +1.61306e+00, -4.68022e-03, +1.06547e-01
 635.0, +1.57324e+00, +1.68606e-01, +1.40464e+00, +2.54114e-01, +1.57405e+00, -4.77969e-03, +1.07171e-01
 636.0, +1.53532e+00, +1.65488e-01, +1.36984e+00, +2.49461e-01, +1.53613e+00, -4.87840e-03, +1.07787e-01
 637.0, +1.49847e+00, +1.62429e-01, +1.33605e+00, +2.44894e-01, +1.49928e+00, -4.97636e-03, +1.08396e-01
 638.0, +1.46262e+00, +1.59425e-01, +1.30319e+00, +2.40407e-01, +1.46342e+00, -5.07384e-03, +1.09000e-01
 639.0, +1.42782e+00, +1.56483e-01, +1.27134e+00, +2.36013e-01, +1.42863e+00, -5.17054e-03, +1.09596e-01
 640.0, +1.39394e+00, +1.53592e-01, +1.24035e+00, +2.31694e-01, +1.39475e+00, -5.26682e-03, +1.10185e-01
 641.0, +1.36115e+00, +1.50766e-01, +1.21038e+00, +2.27472e-01, +1.36195e+00, -5.36209e-03, +1.10764e-01
 642.0, +1.32926e+00, +1.47995e-01, +1.18126e+00, +2.23330e-01, +1.33006e+00, -5.45692e-03, +1.11337e-01
 643.0, +1.29825e+00, +1.45278e-01, +1.15298e+00, +2.19269e-01, +1.29906e+00, -5.55132e-03, +1.11903e-01
 644.0, +1.26823e+00, +1.42621e-01, +1.12561e+00, +2.15296e-01, +1.26904e+00, -5.64476e-03, +1.12457e-01
 645.0, +1.23907e+00, +1.40021e-01, +1.09905e+00, +2.11408e-01, +1.23988e+00, -5.73776e-03, +1.13005e-01
 646.0, +1.21077e+00, +1.37473e-01, +1.07329e+00, +2.07597e-01, +1.21157e+00, -5.83012e-03, +1.13542e-01
 647.0, +1.18333e+00, +1.34983e-01, +1.04835e+00, +2.03872e-01, +1.18413e+00, -5.92178e-03, +1.14070e-01
 648.0, +1.15667e+00, +1.32545e-01, +1.02413e+00, +2.00223e-01, +1.15747e+00, -6.01306e-03, +1.14591e-01
 649.0, +1.13087e+00, +1.30162e-01, +1.00071e+00, +1.96657e-01, +1.13166e+00, -6.10342e-03, +1.15099e-01
 650.0, +1.10575e+00, +1.27826e-01, +9.77921e-01, +1.93160e-01, +1.10654e+00, -6.19370e-03, +1.15601e-01
 651.0, +1.08143e+00, +1.25544e-01, +9.55890e-01, +1.89744e-01, +1.08222e+00, -6.28306e-03, +1.16090e-01
 652.0, +1.05781e+00, +1.23310e-01, +9.34501e-01, +1.86399e-01, +1.05860e+00, -6.37208e-03, +1.16571e-01
 653.0, +1.03496e+00, +1.21131e-01, +9.13832e-01, +1.83135e-01, +1.03575e+00, -6.46019e-03, +1.17039e-01
 654.0, +1.01270e+00, +1.18993e-01, +8.93711e-01, +1.79932e-01, +1.01348e+00, -6.54827e-03, +1.17500e-01
 655.0, +9.91180e-01, +1.16908e-01, +8.74272e-01, +1.76808e-01, +9.91955e-01, -6.63543e-03, +1.17948e-01
 656.0, +9.70262e-01, +1.14867e-01, +8.55395e-01, +1.73750e-01, +9.71034e-01, -6.72230e-03, +1.18387e-01
 657.0, +9.49961e-01, +1.12869e-01, +8.37092e-01, +1.70756e-01, +9.50730e-01, -6.80859e-03, +1.18814e-01
 658.0, +9.30288e-01, +1.10918e-01, +8.19370e-01, +1.67832e-01, +9.31053e-01, -6.89429e-03, +1.19230e-01
 659.0, +9.11168e-01, +1.09009e-01, +8.02159e-01, +1.64969e-01, +9.11928e-01, -6.97971e-03, +1.19636e-01
 660.0, +8.92660e-01, +1.07144e-01, +7.85516e-01, +1.62174e-01, +8.93417e-01, -7.06425e-03, +1.20028e-01
 661.0, +8.74773e-01, +1.05306e-01, +7.69467e-01, +1.59417e-01, +8.75526e-01, -7.14879e-03, +1.20381e-01
 662.0, +8.57471e-01, +1.03497e-01, +7.53975e-01, +1.56703e-01, +8.58220e-01, -7.23296e-03, +1.20700e-01
 663.0, +8.40652e-01, +1.01727e-01, +7.38925e-01, +1.54049e-01, +8.41397e-01, -7.31687e-03, +1.21010e-01
 664.0, +8.24337e-01, +9.99995e-02, +7.24337e-01, +1.51456e-01, +8.25077e-01, -7.40024e-03, +1.21309e-01
 665.0, +8.08552e-01, +9.83159e-02, +7.10236e-01, +1.48930e-01, +8.09287e-01, -7.48274e-03, +1.21595e-01
 666.0, +7.93186e-01, +9.66673e-02, +6.96519e-01, +1.46455e-01, +7.93917e-01, -7.56502e-03, +1.21872e-01
 667.0, +7.78285e-01, +9.50589e-02, +6.83226e-01, +1.44041e-01, +7.79012e-01, -7.64675e-03, +1.22139e-01
 668.0, +7.63774e-01, +9.34838e-02, +6.70290e-01, +1.41677e-01, +7.64497e-01, -7.72828e-03, +1.22397e-01
 669.0, +7.49697e-01, +9.19471e-02, +6.57750e-01, +1.39369e-01, +7.50415e-01, -7.80927e-03, +1.22646e-01
 670.0, +7.36015e-01, +9.04437e-02, +6.45571e-01, +1.37112e-01, +7.36728e-01, -7.88974e-03, +1.22883e-01
 671.0, +7.22737e-01, +8.89768e-02, +6.33760e-01, +1.34909e-01, +7.23446e-01, -7.96968e-03, +1.23111e-01
 672.0, +7.09769e-01, +8.75383e-02, +6.22231e-01, +1.32748e-01, +7.10474e-01, -8.04974e-03, +1.23333e-01
 673.0, +6.97236e-01, +8.61375e-02, +6.11099e-01, +1.30644e-01, +6.97937e-01, -8.12865e-03, +1.23541e-01
 674.0, +6.85026e-01, +8.47670e-02, +6.00259e-01, +1.28584e-01, +6.85722e-01, -8.20739e-03, +1.23743e-01
 675.0, +6.73121e-01, +8.34242e-02, +5.89697e-01, +1.26567e-01, +6.73812e-01, -8.28594e-03, +1.23936e-01
 676.0, +6.61583e-01, +8.21147e-02, +5.79469e-01, +1.24599e-01, +6.62270e-01, -8.36367e-03, +1.24118e-01
 677.0, +6.50364e-01, +8.08347e-02, +5.69529e-01, +1.22675e-01, +6.51046e-01, -8.44089e-03, +1.24292e-01
 678.0, +6.39390e-01, +7.95788e-02, +5.59812e-01, +1.20787e-01, +6.40068e-01, -8.51829e-03, +1.24460e-01
 679.0, +6.28750e-01, +7.83538e-02, +5.50396e-01, +1.18945e-01, +6.29423e-01, -8.59487e-03, +1.24618e-01
 680.0, +6.18363e-01, +7.71530e-02, +5.41210e-01, +1.17140e-01, +6.19032e-01, -8.67129e-03, +1.24770e-01
 681.0, +6.08286e-01, +7.59815e-02, +5.32304e-01, +1.15378e-01, +6.08950e-01, -8.74691e-03, +1.24911e-01
 682.0, +5.98476e-01, +7.48358e-02, +5.23640e-01, +1.13655e-01, +5.99136e-01, -8.82205e-03, +1.25044e-01
 683.0, +5.88871e-01, +7.37110e-02, +5.15160e-01, +1.11963e-01, +5.89527e-01, -8.89739e-03, +1.25173e-01
 684.0, +5.79550e-01, +7.26134e-02, +5.06936e-01, +1.10312e-01, +5.80201e-01, -8.97191e-03, +1.25293e-01
 685.0, +5.70441e-01, +7.15369e-02, +4.98904e-01, +1.08692e-01, +5.71088e-01, -9.04632e-03, +1.25406e-01
 686.0, +5.61564e-01, +7.04835e-02, +4.91080e-01, +1.07107e-01, +5.62206e-01, -9.12028e-03, +1.25513e-01
 687.0, +5.52945e-01, +6.94552e-02, +4.83490e-01, +1.05560e-01, +5.53584e-01, -9.19342e-03, +1.25610e-01
 688.0, +5.44496e-01, +6.84453e-02, +4.76051e-01, +1.04040e-01, +5.45130e-01, -9.26679e-03, +1.25704e-01
 689.0, +5.36259e-01, +6.74568e-02, +4.68802e-01, +1.02552e-01, +5.36889e-01, -9.33972e-03, +1.25791e-01
 690.0, +5.28274e-01, +6.64924e-02, +4.61781e-01, +1.01100e-01, +5.28900e-01, -9.41153e-03, +1.25867e-01
 691.0, +5.20442e-01, +6.55450e-02, +4.54897e-01, +9.96734e-02, +5.21064e-01, -9.48356e-03, +1.25941e-01
 692.0, +5.12783e-01, +6.46164e-02, +4.48166e-01, +9.82753e-02, +5.13400e-01, -9.55551e-03, +1.26011e-01
 693.0, +5.05330e-01, +6.37080e-02, +4.41622e-01, +9.69072e-02, +5.05943e-01, -9.62667e-03, +1.26072e-01
 694.0, +4.98055e-01, +6.28183e-02, +4.35237e-01, +9.55672e-02, +4.98665e-01, -9.69742e-03, +1.26127e-01
 695.0, +4.90939e-01, +6.19460e-02, +4.28993e-01, +9.42533e-02, +4.91544e-01, -9.76806e-03, +1.26179e-01
 696.0, +4.83967e-01, +6.10895e-02, +4.22878e-01, +9.29630e-02, +4.84568e-01, -9.83864e-03, +1.26226e-01
 697.0, +4.77184e-01, +6.02524e-02, +4.16931e-01, +9.17018e-02, +4.77781e-01, -9.90845e-03, +1.26267e-01
 698.0, +4.70575e-01, +5.94330e-02, +4.11142e-01, +9.04670e-02, +4.71168e-01, -9.97750e-03, +1.26298e-01
 699.0, +4.64066e-01, +5.86265e-02, +4.05439e-01, +8.92518e-02, +4.64655e-01, -1.00472e-02, +1.26332e-01
 700.0, +4.57721e-01, +5.78369e-02, +3.99884e-01, +8.80617e-02, +4.58306e-01, -1.01161e-02, +1.26358e-01
 701.0, +4.51544e-01, +5.70650e-02, +3.94479e-01, +8.68981e-02, +4.52125e-01, -1.01842e-02, +1.26377e-01
 702.0, +4.45484e-01, +5.63063e-02, +3.89178e-01, +8.57543e-02, +4.46061e-01, -1.02523e-02, +1.26393e-01
 703.0, +4.39545e-01, +5.55619e-02, +3.83983e-01, +8.46321e-02, +4.40118e-01, -1.03204e-02, +1.26408e-01
 704.0, +4.33739e-01, +5.48321e-02, +3.78907e-01, +8.35317e-02, +4.34308e-01, -1.03881e-02, +1.26417e-01
 705.0, +4.28074e-01, +5.41171e-02, +3.73957e-01, +8.24534e-02, +4.28640e-01, -1.04550e-02, +1.26420e-01
 706.0, +4.22490e-01, +5.34163e-02, +3.69074e-01, +8.13965e-02, +4.23052e-01, -1.05219e-02, +1.26432e-01
 707.0, +4.16984e-01, +5.27279e-02, +3.64256e-01, +8.03583e-02, +4.17543e-01, -1.05888e-02, +1.26451e-01
 708.0, +4.11618e-01, +5.20544e-02, +3.59563e-01, +7.93422e-02, +4.12172e-01, -1.06549e-02, +1.26463e-01
 709.0, +4.06347e-01, +5.13919e-02, +3.54955e-01, +7.83428e-02, +4.06898e-01, -1.07210e-02, +1.26473e-01
 710.0, +4.01190e-01, +5.07419e-02, +3.50448e-01, +7.73621e-02, +4.01737e-01, -1.07868e-02, +1.26479e-01
 711.0, +3.96141e-01, +5.01040e-02, +3.46037e-01, +7.63996e-02, +3.96685e-01, -1.08521e-02, +1.26480e-01
 712.0, +3.91201e-01, +4.94780e-02, +3.41722e-01, +7.54549e-02, +3.91741e-01, -1.09171e-02, +1.26477e-01
 713.0, +3.86362e-01, +4.88636e-02, +3.37498e-01, +7.45275e-02, +3.86899e-01, -1.09817e-02, +1.26471e-01
 714.0, +3.81594e-01, +4.82585e-02, +3.33336e-01, +7.36141e-02, +3.82128e-01, -1.10467e-02, +1.26465e-01
 715.0, +3.76955e-01, +4.76664e-02, +3.29289e-01, +7.27203e-02, +3.77485e-01, -1.11106e-02, +1.26451e-01
 716.0, +3.72394e-01, +4.70836e-02, +3.25311e-01, +7.18404e-02, +3.72921e-01, -1.11744e-02, +1.26435e-01
 717.0, +3.67914e-01, +4.65109e-02, +3.21403e-01, +7.09757e-02, +3.68437e-01, -1.12383e-02, +1.26418e-01
 718.0, +3.63537e-01, +4.59490e-02, +3.17588e-01, +7.01271e-02, +3.64056e-01, -1.13015e-02, +1.26394e-01
 719.0, +3.59248e-01, +4.53971e-02, +3.13851e-01, +6.92936e-02, +3.59764e-01, -1.13643e-02, +1.26367e-01
 720.0, +3.55032e-01, +4.48546e-02, +3.10177e-01, +6.84742e-02, +3.55545e-01, -1.14271e-02, +1.26340e-01
 721.0, +3.50896e-01, +4.43208e-02, +3.06575e-01, +6.76678e-02, +3.51405e-01, -1.14896e-02, +1.26308e-01
 722.0, +3.46846e-01, +4.37974e-02, +3.03048e-01, +6.68770e-02, +3.47352e-01, -1.15517e-02, +1.26273e-01
 723.0, +3.42870e-01, +4.32822e-02, +2.99588e-01, +6.60985e-02, +3.43373e-01, -1.16135e-02, +1.26235e-01
 724.0, +3.38962e-01, +4.27756e-02, +2.96186e-01, +6.53331e-02, +3.39461e-01, -1.16753e-02, +1.26196e-01
 725.0, +3.35124e-01, +4.22769e-02, +2.92847e-01, +6.45794e-02, +3.35620e-01, -1.17368e-02, +1.26153e-01
 726.0, +3.31364e-01, +4.17877e-02, +2.89576e-01, +6.38400e-02, +3.31857e-01, -1.17979e-02, +1.26108e-01
 727.0, +3.27672e-01, +4.13060e-02, +2.86366e-01, +6.31119e-02, +3.28162e-01, -1.18587e-02, +1.26059e-01
 728.0, +3.24039e-01, +4.08323e-02, +2.83206e-01, +6.23957e-02, +3.24525e-01, -1.19196e-02, +1.26011e-01
 729.0, +3.20484e-01, +4.03669e-02, +2.80117e-01, +6.16921e-02, +3.20968e-01, -1.19797e-02, +1.25956e-01
 730.0, +3.16987e-01, +3.99091e-02, +2.77078e-01, +6.09999e-02, +3.17467e-01, -1.20399e-02, +1.25901e-01
 731.0, +3.13563e-01, +3.94592e-02, +2.74104e-01, +6.03196e-02, +3.14041e-01, -1.20994e-02, +1.25841e-01
 732.0, +3.10180e-01, +3.90156e-02, +2.71164e-01, +5.96486e-02, +3.10654e-01, -1.21594e-02, +1.25784e-01
 733.0, +3.06868e-01, +3.85796e-02, +2.68288e-01, +5.89891e-02, +3.07339e-01, -1.22186e-02, +1.25721e-01
 734.0, +3.03616e-01, +3.81508e-02, +2.65466e-01, +5.83405e-02, +3.04085e-01, -1.22775e-02, +1.25655e-01
 735.0, +3.00423e-01, +3.77291e-02, +2.62694e-01, +5.77025e-02, +3.00888e-01, -1.23361e-02, +1.25587e-01
 736.0, +2.97265e-01, +3.73130e-02, +2.59952e-01, +5.70730e-02, +2.97728e-01, -1.23952e-02, +1.25521e-01
 737.0, +2.94173e-01, +3.69040e-02, +2.57269e-01, +5.64542e-02, +2.94632e-01, -1.24535e-02, +1.25450e-01
 738.0, +2.91135e-01, +3.65017e-02, +2.54634e-01, +5.58453e-02, +2.91592e-01, -1.25116e-02, +1.25377e-01
 739.0, +2.88151e-01, +3.61059e-02, +2.52045e-01, +5.52462e-02, +2.88605e-01, -1.25693e-02, +1.25302e-01
 740.0, +2.85207e-01, +3.57154e-02, +2.49491e-01, +5.46552e-02, +2.85658e-01, -1.26272e-02, +1.25226e-01
 741.0, +2.82326e-01, +3.53322e-02, +2.46993e-01, +5.40751e-02, +2.82774e-01, -1.26843e-02, +1.25147e-01
 742.0, +2.79482e-01, +3.49542e-02, +2.44528e-01, +5.35028e-02, +2.79927e-01, -1.27416e-02, +1.25068e-01
 743.0, +2.76676e-01, +3.45813e-02, +2.42095e-01, +5.29381e-02, +2.77118e-01, -1.27989e-02, +1.24988e-01
 744.0, +2.73930e-01, +3.42152e-02, +2.39714e-01, +5.23838e-02, +2.74369e-01, -1.28555e-02, +1.24905e-01
 745.0, +2.71225e-01, +3.38541e-02, +2.37371e-01, +5.18369e-02, +2.71662e-01, -1.29119e-02, +1.24819e-01
 746.0, +2.68559e-01, +3.34985e-02, +2.35060e-01, +5.12984e-02, +2.68993e-01, -1.29684e-02, +1.24734e-01
 747.0, +2.65945e-01, +3.31487e-02, +2.32797e-01, +5.07685e-02, +2.66377e-01, -1.30241e-02, +1.24645e-01
 748.0, +2.63367e-01, +3.28041e-02, +2.30563e-01, +5.02465e-02, +2.63796e-01, -1.30800e-02, +1.24557e-01
 749.0, +2.60828e-01, +3.24642e-02, +2.28364e-01, +4.97315e-02, +2.61255e-01, -1.31356e-02, +1.24466e-01
 750.0, +2.58331e-01, +3.21295e-02, +2.26201e-01, +4.92244e-02, +2.58755e-01, -1.31910e-02, +1.24373e-01
 751.0, +2.55863e-01, +3.17991e-02, +2.24064e-01, +4.87237e-02, +2.56284e-01, -1.32464e-02, +1.24282e-01
 752.0, +2.53447e-01, +3.14746e-02, +2.21972e-01, +4.82319e-02, +2.53865e-01, -1.33012e-02, +1.24186e-01
 753.0, +2.51058e-01, +3.11542e-02, +2.19904e-01, +4.77464e-02, +2.51474e-01, -1.33561e-02, +1.24092e-01
 754.0, +2.48708e-01, +3.08387e-02, +2.17869e-01, +4.72681e-02, +2.49122e-01, -1.34107e-02, +1.23996e-01
 755.0, +2.46385e-01, +3.05272e-02, +2.15858e-01, +4.67959e-02, +2.46796e-01, -1.34654e-02, +1.23901e-01
 756.0, +2.44116e-01, +3.02213e-02, +2.13895e-01, +4.63320e-02, +2.44525e-01, -1.35191e-02, +1.23799e-01
 757.0, +2.41866e-01, +2.99191e-02, +2.11947e-01, +4.58738e-02, +2.42272e-01, -1.35733e-02, +1.23701e-01
 758.0, +2.39657e-01, +2.96204e-02, +2.10036e-01, +4.54210e-02, +2.40060e-01, -1.36273e-02, +1.23595e-01
 759.0, +2.37493e-01, +2.93270e-02, +2.08166e-01, +4.49759e-02, +2.37894e-01, -1.36806e-02, +1.23486e-01
 760.0, +2.35352e-01, +2.90372e-02, +2.06315e-01, +4.45364e-02, +2.35751e-01, -1.37340e-02, +1.23377e-01
 761.0, +2.33245e-01, +2.87516e-02, +2.04493e-01, +4.41033e-02, +2.33641e-01, -1.37872e-02, +1.23268e-01
 762.0, +2.31159e-01, +2.84696e-02, +2.02690e-01, +4.36754e-02, +2.31553e-01, -1.38405e-02, +1.23160e-01
 763.0, +2.29121e-01, +2.81925e-02, +2.00929e-01, +4.32550e-02, +2.29513e-01, -1.38927e-02, +1.23046e-01
 764.0, +2.27098e-01, +2.79186e-02, +1.99180e-01, +4.28394e-02, +2.27488e-01, -1.39456e-02, +1.22936e-01
 765.0, +2.25102e-01, +2.76482e-02, +1.97454e-01, +4.24290e-02, +2.25489e-01, -1.39981e-02, +1.22825e-01
 766.0, +2.23139e-01, +2.73822e-02, +1.95757e-01, +4.20255e-02, +2.23524e-01, -1.40504e-02, +1.22714e-01
 767.0, +2.21201e-01, +2.71196e-02, +1.94081e-01, +4.16268e-02, +2.21583e-01, -1.41025e-02, +1.22601e-01
 768.0, +2.19288e-01, +2.68601e-02, +1.92428e-01, +4.12329e-02, +2.19669e-01, -1.41543e-02, +1.22487e-01
 769.0, +2.17407e-01, +2.66049e-02, +1.90802e-01, +4.08455e-02, +2.17785e-01, -1.42058e-02, +1.22374e-01
 770.0, +2.15544e-01, +2.63527e-02, +1.89191e-01, +4.04626e-02, +2.15920e-01, -1.42575e-02, +1.22261e-01
 771.0, +2.13704e-01, +2.61035e-02, +1.87601e-01, +4.00843e-02, +2.14078e-01, -1.43090e-02, +1.22148e-01
 772.0, +2.11900e-01, +2.58585e-02, +1.86041e-01, +3.97123e-02, +2.12271e-01, -1.43598e-02, +1.22032e-01
 773.0, +2.10113e-01, +2.56164e-02, +1.84496e-01, +3.93446e-02, +2.10482e-01, -1.44108e-02, +1.21917e-01
 774.0, +2.08341e-01, +2.53770e-02, +1.82964e-01, +3.89811e-02, +2.08708e-01, -1.44620e-02, +1.21805e-01
 775.0, +2.06604e-01, +2.51417e-02, +1.81463e-01, +3.86235e-02, +2.06969e-01, -1.45125e-02, +1.21690e-01
 776.0, +2.04888e-01, +2.49090e-02, +1.79979e-01, +3.82701e-02, +2.05250e-01, -1.45628e-02, +1.21574e-01
 777.0, +2.03182e-01, +2.46790e-02, +1.78503e-01, +3.79207e-02, +2.03543e-01, -1.46136e-02, +1.21463e-01
 778.0, +2.01513e-01, +2.44528e-02, +1.77060e-01, +3.75771e-02, +2.01871e-01, -1.46634e-02, +1.21346e-01
 779.0, +1.99859e-01, +2.42292e-02, +1.75630e-01, +3.72373e-02, +2.00215e-01, -1.47134e-02, +1.21232e-01
 780.0, +1.98224e-01, +2.40081e-02, +1.74216e-01, +3.69013e-02, +1.98578e-01, -1.47631e-02, +1.21116e-01
 781.0, +1.96614e-01, +2.37906e-02, +1.72824e-01, +3.65707e-02, +1.96967e-01, -1.48126e-02, +1.21001e-01
 782.0, +1.95024e-01, +2.35756e-02, +1.71448e-01, +3.62439e-02, +1.95374e-01, -1.48619e-02, +1.20885e-01
 783.0, +1.93447e-01, +2.33629e-02, +1.70084e-01, +3.59207e-02, +1.93795e-01, -1.49114e-02, +1.20772e-01
 784.0, +1.91898e-01, +2.31537e-02, +1.68745e-01, +3.56026e-02, +1.92245e-01, -1.49602e-02, +1.20656e-01
 785.0, +1.90356e-01, +2.29463e-02, +1.67409e-01, +3.52873e-02, +1.90700e-01, -1.50096e-02, +1.20544e-01
 786.0, +1.88845e-01, +2.27422e-02, +1.66103e-01, +3.49770e-02, +1.89187e-01, -1.50580e-02, +1.20428e-01
 787.0, +1.87347e-01, +2.25404e-02, +1.64807e-01, +3.46701e-02, +1.87687e-01, -1.51066e-02, +1.20314e-01
 788.0, +1.85864e-01, +2.23412e-02, +1.63522e-01, +3.43672e-02, +1.86202e-01, -1.51554e-02, +1.20202e-01
 789.0, +1.84402e-01, +2.21443e-02, +1.62258e-01, +3.40677e-02, +1.84739e-01, -1.52035e-02, +1.20087e-01
 790.0, +1.82954e-01, +2.19500e-02, +1.61004e-01, +3.37722e-02, +1.83289e-01, -1.52518e-02, +1.19975e-01
 791.0, +1.81530e-01, +2.17583e-02, +1.59772e-01, +3.34805e-02, +1.81863e-01, -1.52995e-02, +1.19861e-01
 792.0, +1.80117e-01, +2.15686e-02, +1.58548e-01, +3.31920e-02, +1.80448e-01, -1.53474e-02, +1.19748e-01
 793.0, +1.78722e-01, +2.13815e-02, +1.57340e-01, +3.29073e-02, +1.79051e-01, -1.53950e-02, +1.19636e-01
 794.0, +1.77344e-01, +2.11968e-02, +1.56147e-01, +3.26263e-02, +1.77671e-01, -1.54425e-02, +1.19524e-01
 795.0, +1.75981e-01, +2.10141e-02, +1.54967e-01, +3.23483e-02, +1.76307e-01, -1.54897e-02, +1.19411e-01
 796.0, +1.74636e-01, +2.08339e-02, +1.53802e-01, +3.20739e-02, +1.74959e-01, -1.55368e-02, +1.19299e-01
 797.0, +1.73300e-01, +2.06555e-02, +1.52645e-01, +3.18024e-02, +1.73622e-01, -1.55840e-02, +1.19189e-01
 798.0, +1.71981e-01, +2.04794e-02, +1.51502e-01, +3.15344e-02, +1.72301e-01, -1.56310e-02, +1.19079e-01
 799.0, +1.70676e-01, +2.03052e-02, +1.50371e-01, +3.12692e-02, +1.70994e-01, -1.56778e-02, +1.18969e-01
 800.0, +1.69394e-01, +2.01337e-02, +1.49260e-01, +3.10080e-02, +1.69710e-01, -1.57240e-02, +1.18857e-01
 801.0, +1.68114e-01, +1.99635e-02, +1.48150e-01, +3.07490e-02, +1.68429e-01, -1.57708e-02, +1.18750e-01
 802.0, +1.66857e-01, +1.97960e-02, +1.47061e-01, +3.04939e-02, +1.67170e-01, -1.58170e-02, +1.18641e-01
 803.0, +1.65612e-01, +1.96302e-02, +1.45982e-01, +3.02413e-02, +1.65923e-01, -1.58630e-02, +1.18531e-01
 804.0, +1.64376e-01, +1.94660e-02, +1.44910e-01, +2.99914e-02, +1.64686e-01, -1.59092e-02, +1.18424e-01
 805.0, +1.63155e-01, +1.93041e-02, +1.43851e-01, +2.97447e-02, +1.63463e-01, -1.59551e-02, +1.18317e-01
 806.0, +1.61949e-01, +1.91441e-02, +1.42805e-01, +2.95011e-02, +1.62255e-01, -1.60009e-02, +1.18211e-01
 807.0, +1.60755e-01, +1.89858e-02, +1.41769e-01, +2.92599e-02, +1.61059e-01, -1.60465e-02, +1.18104e-01
 808.0, +1.59575e-01, +1.88295e-02, +1.40746e-01, +2.90217e-02, +1.59878e-01, -1.60919e-02, +1.17998e-01
 809.0, +1.58409e-01, +1.86752e-02, +1.39734e-01, +2.87866e-02, +1.58711e-01, -1.61371e-02, +1.17892e-01
